id,text
1,glanc book mayb ought learn drive thing rachel say noth book beat pick anoth use skill rachel cant help smile look ext angl see lapp buggi approach rural intersect anoth buggi approach right angl int lapp buggi rachel eye buggi windshield rachel samuel samuel check buggi samuel look like hochstetl mare ext angl lapp buggi pass intersect hochstetl buggi swing behind hochstetl buggi come faster clip start pass lapp buggi int lapp buggi rachel wave occup buggi daniel return greet book teas uh oh theyr leav us behind rachel give look give rein flick race race montag hochstetl coupl older folk board togeth young sister first theyr awa
8,hout break stride tatiana see cant help smile music sudden becom flourish trumpet servent open elevador door royal famili step begin proccess subject tatiana hold arm anastasia make tatiana side time anastasia beauti slight impish face domin larg blue mischiev eye abund energi confid girl age rular russia open number eleg guest sing admir beauti happi romanov famili make entranc ball theyr pride russia vladimir invit sophi danc entir glitter assembl assembl swing glorious sweep waltz sing certainti romanov rule forev ball full swing beauti coupl swirl across danc floor includ anastasia danc grace father long
13,dead bodi geordi mitchel depaul lang one woman name kirbi picard bever move toward immens blast door bever scan picard glanc nearbi desk 57 desk 57 litter debri various document schemat three photograph pin bulletin board desk show zephram cochran two angl warp ship photo odd look print appear sort cloth bever there life sign behind door ten meter geordi move door geordi blast door design protect control room missil launch picard kind manual releas hunt around moment geordi run hand along edg blast door picard turn guard picard lang get fire tri restor main power control room lang aye sir guard move geordi got captain geordi found
24,take brandon bad thing secret betti tri murder husband guilti judg set verdict asid one man juri paus shake head afraid afraid father law man follow last night came cours father law never give never promis laugh littl came vancouv b c far away get north carolina happen almost thing almost way wonder reach take note hand pull away brandon ace betti spade theyll find might know alreadi get hold note would look somewher point toward open water beyond ship betti theyll look brandon run victoria play golf
38,bodi shield kay freez bug jay dont shoot dont shoot laurel jay christ thick jay suppos know laurel sing jay mayb didnt come like drunken prom date laurel oh that typic time woman show slightest hint sexual independ men edgar everybodi shut kay let go shit eater edgar listen monkey boy may take kind talk end univers compar human im top rung evolutionari ladder right kay your breakin heart move six inch left ill solv problem orion cat sudden attack leap top cabinet land edgar hiss scratch claw shes worth edgar snap arm whip cat squirm arm icon jangl edgar grab icon hold onto fling cat away across
40,im ear ear ya want make statement ross right thank 11 ext work face infil garbag dump day seri terrac creat canyon fill black smoke drift distanc wind gull bulldoz plus stink ten foot cliff human filth sever car park includ blue merced sever looker behind yellow polic tape ross negoti look ing piss look somewher smoke berlin ross bring berlin hope im intrud ross guest got berlin old guy of knife cant find knife next thing ross look death trash massiv dozer background everyth els garbag trimbl cut throat ross would get outsid tape tell dad put fire aint legal anoth face familiar ross hasnt bother ackn owledg
53,ben need help reed sue shake head sympathet sue ben got want need stay danger head ben watch go helpless int baxter build revers lab night ben step back ravag room shatter window see johnni flame streak away hard beat ben done ext new york night johnni zig zag missil take everi twist turn gain bear car slow stop peopl look scare point stun sight int von doom confer room night eerili silent reed tri move frozen hear footstep room empti sign doom even beat hear creak anoth creak closer freez tube start shift goe taut clear manipul hand invis hand sue appear next reed tube hand tri stay calm sue done reed eye shift
55,slowli entranc alley stand vampir stare thirti feet away buffi continu hello move back step vampir take step buffi continu want float rapid hiss buffi look frantic trap hit top speed instant roll onto back flip hurl wall end alley hit buffi still roll produc stake jacket throw direct heart stake punctur startl creatur chest much grab buffi throw roundhous kick drive stake way home foot vampir scream sink ground buffi turn triumphant buffi continu toaster cake closeup stopwatch hand stop merrick step alley stare buffi cut ext outsid warehous night two exit merrick car old dodg dart talk
65,edg field neil step closer tombston inscript read lie amanda krueger name christ sister mari helena born 1907 die 1968 closeup neil neil soft god mother dissolv ext neil hous night season chang blanket fresh fallen snow cover hous vw rabbit new york plate park driveway int neil hous kristen neil finish meal togeth sip wine hair shorter neil look thinner littl weari neil im glad thing work kristen think new york need mani peopl never feel alon neil smile citi never sleep paus kristen dont know im busi school new friend beat ill never forget old one neil rais glass old friend new dream kristen old friend cut ext neil hous night neil door see kristen neil gre
66,special take ya kitchen suck dick laugh nice guy eddi id go twelv percent mr pink look order coffe weve long fuckin time shes fill cup three time order coffe want fill six time mr blond shes busi mr pink word busi shouldnt waitresss vocabulari nice guy eddi excus mr white last thing need anoth cup coffe laugh mr pink ladi arent starvin death make minimum wage work minimum wage wasnt lucki enough job societi deem tipworthi nice guy eddi ahh get hes cheap bastard mr orang nice guy eddi also couldnt get waiter job talk like piss dishwash fuck cunt fuck tip mr blond dont care theyr count tip
