id,text,genre,labels
19565,tear come mac hey hey start hold push away hurt anger goe let hold face close streak tear kiss first hold back moment moment kiss emot theyv held flow breath hard pull back gin ive got know someth stare gin contd palac lake mac would realli drown nod yes that mac contd absolut say simpli honest begin smile gin good id done thing mac question gentl close nostril finger gin im go drown kiss cover mouth cant breath goe play real hand goe shirt blous leg intertwin breath get heavi see skin,thriller,8
4442,om wallet polli searl rent bike raini ale tisberri hardwar say nine year old school practic karat nice picket fenc phone ring polli pick polli coron somebodi pass away night brodi nestl phone ear collar listen turn typewrit brodi jesus santo insert accid report caus death line roll place hammer punch shark attack brodi lean forward stare wrote polli cock head remov phone ear polli what matter brodi take breath new resolv come brodi polli want know water recreat today polli right minut brodi get move hastili toward door brodi outer offic cassidi hendrick look brodi enter brodi hendrick where hide beach close sign hendrick never what problem local,thriller,8
12125,stink troubl make best turn around bite us ass neff stay 150 int wilder cabin night eric stir pot bean cookstov corbett watch cot cell corbett talk good look girl eric broke radio rememb corbett smile im sure shes fine seem like clever kid corbett sit eric hand plate bean corbett continu real resourc got think perimet man froze finger one winter hack tip sharpen expos bone get along better ever yeah mayb underestim eric like better frozen didnt talk much corbett your damn lucki glimps countri ruin gone good saw wonder youd dream alon make differ sorri bastard back came dreamt corbett see hes,thriller,8
5116,japanes kid ishmael friend bus fill stone face teenag listen driver brandish copi island review japanes side bus driver hawaii theyr attackin pacif whole fleet destroy fbis seattl right paus eye move one japanes face next listen driver arrest jap traitor spi everyth therel blackout tonight make sure paper window jap cant find us get messag stare across bus ishmael hey mr lamberson driver eye snap around ishmael get messag hatsu other turn look brief rare moment eye lock public int ishmael apart night door open ishmael come apart shrug coat hang take lighthous report note h,drama,3
25014,ly give credit hell first wife inspir ugli one one day ask want super sex said ill take soup monster laugh realli hard lucif take easi chewbacca fact look like mother except hair monster laugh even harder lucif know hell came cassius gatekeep stanley sir lucif noth mountain castl look like giant park lot wasnt even call hell gatekeep call sir lucif boogerland gatekeep that nice grandpa dont enjoy fish lucif cant enjoy anyth go fish catch noth go orgi catch everyth hear monster laugh pan grandpa fish line ext underwat day see miniatur peeper squirm fish hook giant fang fish engulf peeper bodi head stick,comedy,2
14859,n roof mouth nobodi could read dissolv ext mountain dusk cadillac bead across plain toward distant mountain holli v night move closer border clear across prairi edg horizon ext refineri fire night refineri fire holli v w could make gas fire refineri missoula south ext citi light night holli v could see light cheyenn citi bigger grander id ever seen ext cadillac pov prairi prairi rush cadillac headlight holli v felt kind thing look light cheyenn import made mind never tag around hell bent type matter love final found strength tell kit point even got far north still couldnt make live int cadillac night kit holli face strang lit,drama,3
24517,e tabl warren wayn smile listen convers wipe corner mouth napkin anna appear nowher prop chair anna wayn look look direct eye drink anna like love scene pamela jarvi other listen convers wayn well uh dont know say beat nervous laugh guess there wors way make live monica love scene interact instruct disc guy b told next day wore much cologn almost threw wayn oh realli delbert dont tell good side monica look delbert other monica that met delbert came set want disc put magazin giggl marri wayn well see wasnt bad anna bet pamela noth bad say,action,0
19068,ondit wonder would like sex idea go point spartan nod nod ahhh ahhh mmm yeah huxley great turn quick cabinet remov two strang high tech helmet towel lenina excit put one helmet head hand towel flick switch side helmet read light come activ lenina sit upon bed opposit spartan repeat oper helmet huxley relax well start second spartan start huxley sex cours flick switch helmet virtual realiti world lenina appear float diaphan gown blow gentl float slowli toward us begin peel discard piec gown dissolv immedi away approach naked int lenina apart night beat open mouth amazem,action,0
26890,relax manner int polic car two plaincloth policemen insid one wheel back seat latter lean forward ask former 1st policeman what deal tonight murph 2nd policeman one lieuten surpris parti think murph tone show obvious repugn 1st policeman brood moment add quiet vicious resent manner 1st policeman one day id like turn badg tangl popsi hes good resum kello sidney sidney increas uncomfort turn kello sidney cant wait block go look good right front club kello great joke laugh enjoy sidney uneasi begin cat mous sidney kello heavili humor nice sidney give tip sidney interject hes got kello solemn nod approv hes got appreci thing lik,drama,3
25162,walk back bedroom close door behind ext dens jungl day joey dream thick green jungl foliag obscur view pov camera sound confus battl heard helicopt gun fire distant explos scream die wound leav branch smack frame unseen dreamer rush confus dens forest voic soldier distant echo repeat heard roar battl soldier 1 hes go hes go hes go soldier 2 lose lose lose sound voic seem prompt pov camera furious endeavor turn rapid left right forc way greeneri sudden one last push foliag thick enough singl bush view chang complet ext flander field ww day joey dream pov camera joey walk anoth battlefield one differ charac,horror,4
